property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
-0.5806451612903226,-0.7272727272727273,1.3274738303027915,0.013513513513513514,-0.20833333333333334,1.3274599416913877,-0.4884043229067526,-0.33513474344135186,0.4024269064276295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.0967741935483871,-0.45454545454545453,0.1806880316700081,3.027027027027027,0.041666666666666664,0.180686827409362,-1.3418693998255458,-1.1997529846899193,-0.03178914826705143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.3225806451612903,0.2727272727272727,-0.7687402871517084,1.4324324324324325,-0.4583333333333333,-0.7687390428198865,-1.360489230987843,-1.218635106784437,-0.2159497230550933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.8387096774193549,0.36363636363636365,0.25580755017564344,1.2162162162162162,1.0416666666666667,0.2558101757431967,1.3092166720097278,-0.11824352391920852,0.6136150264463615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6774193548387096,-1.7272727272727273,0.22983363437177132,-0.6756756756756757,-0.5416666666666666,0.22982389233460765,0.09281398734644897,0.25334523467140735,-0.9292446707031249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.06451612903225806,-0.18181818181818182,-1.0843311158013644,-0.0945945945945946,-0.375,-1.0843268322404571,0.6430700732156641,-0.455845364563046,-0.665548024222302,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.45161290322580644,-0.2727272727272727,-0.02244298191828575,0.32432432432432434,0.5,-0.02244059535941651,0.012647576016589493,0.17256412634135843,-0.030736857003712075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6451612903225806,-1.1818181818181819,0.4865842674958038,0.581081081081081,-0.4583333333333333,0.48657375082010407,-1.054585439278363,-0.9901286974249581,-0.41357666165803075,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.7096774193548387,0.45454545454545453,0.18281387832323287,-0.7297297297297297,-0.5833333333333334,0.18280354366081178,0.15028494866174757,0.3114901882055349,0.6233557794267621,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.4193548387096775,0.36363636363636365,-0.8595518007557125,0.47297297297297297,0.7916666666666666,-0.85954488582472,1.144426522428585,0.30523953390533615,-0.2366619551970523,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.3548387096774194,1.1818181818181819,0.22910527328908917,0.02702702702702703,-0.20833333333333334,0.22910136511466464,-0.5023811140978426,-0.34929280244196526,1.1891223048637662,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.5161290322580645,-2.0,0.22939887633635825,-0.08108108108108109,-0.375,0.22939261666848693,-0.6214254483914456,-0.46992070389193064,-1.1280355559549813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.3870967741935484,-0.9090909090909091,0.7141558659671107,1.2972972972972974,0.7916666666666666,0.7141554457409286,-0.4923837275150168,-0.3390488177158721,-0.0842592540243498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.6451612903225806,0.0,-0.058571436581246826,0.8243243243243243,0.6666666666666666,-0.058568326666759825,-0.2909115645461212,-0.13494238761706084,0.12952545394059936,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
2.096774193548387,-0.2727272727272727,-0.3312144727182192,1.0135135135135136,1.7916666666666667,-0.3312083110909567,0.43183000978761377,0.5973653168401978,-0.22780519293163226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.16129032258064516,-0.18181818181818182,-1.520956469507048,0.8918918918918919,-0.5833333333333334,-1.5209507805297433,0.09449564843132233,-1.195281224794207,-0.9519577941917339,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.0967741935483871,-0.2727272727272727,-1.8637690451095434,0.06756756756756757,-0.6666666666666666,-1.8637616335815086,-1.129680038613286,-0.9848327462342834,-1.2059329939065426,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.4193548387096775,0.09090909090909091,-0.8595518007557125,0.7837837837837838,0.7916666666666666,-0.85954488582472,-0.15538143517407654,0.002374255543859594,-0.3773816117957282,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.03225806451612903,-0.8181818181818182,-2.630440448843548,-0.7702702702702703,-0.9166666666666666,-2.6304296959187297,0.25640664533992197,-0.6519717733063808,-1.7883143111662845,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.5161290322580645,-0.7272727272727273,1.1336958960970727,0.28378378378378377,-0.16666666666666666,1.1336846512330119,-0.676477106854263,-0.5256439234490707,0.29592848523715437,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.45161290322580644,0.7272727272727273,-0.8785276162368509,-0.40540540540540543,-0.5833333333333334,-0.8785270356518715,-0.5800477089001839,-0.4280869340247349,-0.06484733334586894,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.1935483870967742,-1.5454545454545454,0.22889368242521158,0.6216216216216216,-0.041666666666666664,0.22889146851622552,0.3168470011158835,-0.6210208761658573,-0.7971713787911899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
2.3870967741935485,0.5454545454545454,-0.5779087740518748,0.28378378378378377,1.7916666666666667,-0.5779017645070447,1.48873456490508,1.6680862432570942,0.08184369794756588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.1935483870967742,0.0,-1.7823782176633862,0.04054054054054054,-0.5,-1.7823703129721142,0.06375725094740807,-0.7492853439616203,-1.0623485454144863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.5806451612903225,0.6363636363636364,-2.1358158731717545,2.675675675675676,-0.125,-2.1358052936166887,-1.369546978382354,-1.2277999250034954,-1.1367620601984705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.16129032258064516,0.36363636363636365,0.14882369306486923,0.35135135135135137,0.2916666666666667,0.14882423303932724,-0.23892234148085198,-0.08231644850209541,0.532057534654357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.7419354838709677,0.36363636363636365,-0.3077044682406717,0.36486486486486486,1.5,-0.30769871104297036,1.018725202010979,1.1919065314520831,0.1840303390191965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.41935483870967744,0.5454545454545454,-0.8077167682717039,-0.4594594594594595,-0.5416666666666666,-0.8077162213226672,-0.24982489617333795,-0.25650628339093334,-0.10149527744855802,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.5161290322580645,-1.6363636363636365,0.5836079514351323,1.9054054054054055,0.875,0.5836085131420496,-0.7062174233799096,-0.5556917844580295,-0.7313135060909378,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.5806451612903225,0.8181818181818182,-1.9302576075757252,-0.5945945945945946,0.041666666666666664,-1.9302475911827202,1.318857585338855,1.4953988051408598,-0.9132764035124779,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.6774193548387096,0.45454545454545453,-0.5592690816494086,0.06756756756756757,0.4166666666666667,-0.5592642660773355,0.2578434299967671,0.4209343907508484,0.04448411744589315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.6351351351351351,-0.7916666666666666,0.0,-0.6866309436128392,-0.5361660580575492,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,1
-0.7741935483870968,-0.6363636363636364,0.8593585978782884,-0.32432432432432434,-0.5416666666666666,0.8593412621950484,-0.47320058554281386,-0.4601194576228997,0.22253605797685982,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.0967741935483871,-0.7272727272727273,0.06042585057318327,0.9459459459459459,0.0,0.06042515323342945,-0.8953988227306224,-0.7474080964892523,-0.2939300341439982,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.1935483870967742,-0.7272727272727273,0.22889368242521158,1.2027027027027026,-0.041666666666666664,0.22889146851622552,-1.0234090103729652,-0.8771010682046737,-0.20134179293292026,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.7419354838709677,-0.6363636363636364,-0.002117907160507895,1.9189189189189189,0.7916666666666666,-0.0021147181949795132,2.2735391114813672,-0.6064894888314992,-0.2661957103297835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
6.645161290322581,0.45454545454545453,-2.3821145754572606,0.6756756756756757,1.25,-2.3821025378019054,0.34401536301173513,0.5083528075780211,-1.377450703121596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.5483870967741935,0.8181818181818182,0.19664117798490968,0.5675675675675675,0.7083333333333334,0.19664315192668366,-0.03607719773931758,0.12323085077530639,0.8966679160302037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.2903225806451613,0.0,0.6877777788893635,0.24324324324324326,0.6666666666666666,0.6877769906373135,0.3002321783377388,0.46392162528730924,0.6455660184173553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6129032258064516,0.09090909090909091,-1.4600599803640728,-0.4864864864864865,-0.125,-1.460052362717078,0.535926258497365,0.7024001240933312,-0.8032310441162592,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,-0.02702702702702703,0.7916666666666666,0.0,0.9314792612894256,1.1033927088860354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
0.22580645161290322,-0.36363636363636365,0.28591744007140263,-0.13513513513513514,0.4166666666666667,0.2859177946167886,0.6269085386532202,0.7947796524272858,0.09885487598151678,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.4838709677419355,0.45454545454545453,0.24484197685382025,-0.3108108108108108,0.6666666666666666,0.24484356516232564,1.512462911992854,1.6918339766590091,0.6717416209332668,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.22580645161290322,-0.8181818181818182,0.8596271888404501,1.864864864864865,0.6666666666666666,0.859625428518397,-0.8066201488270318,-0.6574252341072686,0.06791767626137231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.45161290322580644,0.0,0.8974118361492668,0.8513513513513513,0.9583333333333334,0.8974110684571365,-0.07332962430355713,0.08551578815713148,0.7905111392797658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.4838709677419355,0.36363636363636365,-0.6064010185538105,-0.6891891891891891,-0.5416666666666666,-0.6064022512434258,0.13616829505711592,0.2972446584660662,-0.04367636466825621,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.9032258064516129,-1.7272727272727273,-0.24240826453008874,-0.2702702702702703,-0.8333333333333334,-0.24242292040096816,-1.1737423349975376,-1.0295120198356948,-1.0966894711190682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6451612903225806,-0.45454545454545453,-0.1340758480685677,0.40540540540540543,0.625,-0.13407249226185788,0.051896150811285124,0.21234259181370999,-0.22152131253288204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.45161290322580644,1.3636363636363635,0.799951744215886,0.10810810810810811,-0.16666666666666666,0.7999435397034841,-0.5287705127568502,-0.3760158310972237,1.8680364675355843,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.45161290322580644,-0.9090909090909091,-0.10606614694263594,1.6486486486486487,0.4583333333333333,-0.10606347388819418,-0.8530688630035597,-0.7044944096601577,-0.5059621392899748,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3225806451612903,1.3636363636363635,0.6986095940398835,-0.5135135135135135,-0.041666666666666664,0.6986038222005507,0.8043418147321391,0.9742884227733917,1.771016521606626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1
0.0,0.0,0.0,0.33783783783783783,0.375,0.0,0.7243904780522117,0.02150458666039961,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.16129032258064516,0.0,0.8882087434197585,0.0,0.20833333333333334,0.8882039418671844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0
1.4516129032258065,-1.1818181818181819,-0.7287600745046656,7.175675675675675,0.9166666666666666,-0.7287534886682348,-1.4141214985413892,-1.272951874211325,-0.9737853568902342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,-0.2727272727272727,-2.1817700041797323,-0.4189189189189189,-0.375,-2.181759659623991,-0.14576990560601544,0.01185568264724409,-1.4088918864684536,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.7096774193548387,2.0,0.8898097301107029,-0.7567567567567568,-0.4583333333333333,0.8897946675733637,0.6549553150273266,0.8226271820483974,2.499505381644265,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.3548387096774194,-2.1818181818181817,-2.564159587519746,3.22972972972973,-0.7916666666666666,-2.5641485814774754,-1.6867762868424727,-1.5492338908127263,-2.003352892210782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,1.5135135135135136,1.1666666666666667,0.0,0.3827346534495513,-0.20917987188273102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.4838709677419355,0.0,-0.4322900995131487,-0.5540540540540541,-0.5,-0.4322922671689771,-0.12843146011068907,0.029338828671285854,-0.12887099878866765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.8709677419354839,0.9090909090909091,0.7982505827312351,-0.36486486486486486,-0.6666666666666666,0.7982287894585958,-0.7918482375604036,-0.6426416633844857,1.484921604412986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.7419354838709677,-0.18181818181818182,-0.11740865088918168,-0.7567567567567568,-0.6666666666666666,-0.11741788806792745,1.8205417365188392,0.14019080800017347,-0.03128334306398139,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.12903225806451613,-0.2727272727272727,-1.1977318790371414,0.13513513513513514,-0.2916666666666667,-1.19772636531283,0.44533027314276974,-0.5559779753984941,-0.7808457047789272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
8.35483870967742,-0.9090909090909091,-3.1074511141985894,14.22972972972973,-0.16666666666666666,-3.107437568347048,-1.7378049056952016,-1.600935114409066,-2.0490720297385994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.12903225806451613,0.36363636363636365,-1.4014948757790742,-0.7702702702702703,-0.375,-1.4014885834823816,0.9958033970790169,1.1678391231624112,-0.6498038916219651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.8387096774193549,-0.18181818181818182,0.25580755017564344,2.445945945945946,1.0416666666666667,0.2558101757431967,-0.26302212979876527,-0.6453603431243219,0.2135324134848127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6451612903225806,0.36363636363636365,-0.058571436581246826,0.5,0.6666666666666666,-0.058568326666759825,-0.008105255658161566,0.15156332244052093,0.3739530594502066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7419354838709677,-0.45454545454545453,-0.36560932246490346,-0.6891891891891891,-0.7083333333333334,-0.3656168329774569,-0.3429423727364406,-0.1880658884690796,-0.36108417226662676,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.06451612903225806,0.18181818181818182,-1.5532931885642194,-0.7027027027027027,-0.5416666666666666,-1.5532869588927665,0.18149325311826772,0.3431387550571499,-0.8347398154524311,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.7741935483870968,0.0,-0.4099308707272596,0.0,0.5833333333333334,-0.4099263125368768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0
-0.8387096774193549,-0.2727272727272727,-0.06478382482683222,0.7972972972972973,-0.75,-0.06479690303252043,-1.4530108796484476,-1.3123912661404895,-0.05776020502122462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.1935483870967742,-0.18181818181818182,0.09855366501486308,-0.5945945945945946,-0.08333333333333333,0.09855202856511862,1.0078963346074603,1.1803978950306797,0.1103797937538522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.0967741935483871,0.0,-0.4206228733474984,-0.4594594594594595,-0.16666666666666666,-0.4206215434703055,0.37176323835318154,0.5361176137769286,-0.1208040485573292,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.6451612903225806,-1.0,0.4865842674958038,0.10810810810810811,-0.4583333333333333,0.48657375082010407,-0.8915586386101444,-0.7435757778566692,-0.2720330433411049,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.5161290322580645,0.0,-1.1065777680399518,1.2162162162162162,0.6666666666666666,-1.1065700665773965,-0.5352628041027654,-0.3824988344972584,-0.595086788761571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.8064516129032258,-0.36363636363636365,0.8010824562985029,0.8918918918918919,1.3333333333333333,0.8010832898729916,0.1930626868576008,0.3554310016872277,0.4185172802853799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.03225806451612903,-0.8181818181818182,0.16326687478493407,0.7432432432432432,0.16666666666666666,0.16326662742411588,0.5441659307849569,-0.5058529762742836,-0.3024494409165598,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6774193548387096,-1.4545454545454546,-0.443172032157335,-0.581081081081081,-0.6666666666666666,-0.4431774371100069,-0.46995189882133637,-0.3166403818452488,-1.0050098403364438,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7419354838709677,-0.2727272727272727,0.13079202021992248,0.527027027027027,-0.625,0.13078105684160132,-1.2732155860355965,-1.130230926322312,0.06706286796135744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
2.064516129032258,-1.5454545454545454,-1.1391837210578724,3.324324324324324,1.0,-1.139175501336401,-1.012594092293948,-0.8661077010466388,-1.3307648467653914,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.7297297297297297,-0.75,0.0,1.1320340402565803,-0.20847164728507542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.2903225806451613,0.18181818181818182,0.14365607953409884,-0.5540540540540541,-0.16666666666666666,0.14365331104770418,0.6555678144605855,0.8235368215654563,0.39873381523465995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
0.2903225806451613,0.5454545454545454,1.0551929460886131,-0.17567567567567569,0.8333333333333334,1.055190833066257,1.366126193130756,1.5436723836828068,1.3847191575444797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.25806451612903225,-0.45454545454545453,0.022391124875466416,0.6216216216216216,0.3333333333333333,0.022392595890539865,1.0000858055397936,-0.2748932477934111,-0.1272067506541468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.3548387096774194,0.8181818181818182,0.5321034958170171,-0.2972972972972973,-0.125,0.5320981076053474,2.024123304903078,0.2436703518605818,1.1821390069457032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1
0.3870967741935484,0.36363636363636365,-1.1072126297554812,-0.6081081081081081,-0.08333333333333333,-1.107206683103934,1.0640929266514019,1.2373059326951454,-0.42546236465915854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0967741935483871,-1.4545454545454546,0.2078007110373569,1.2162162162162162,0.25,0.2078006740305532,0.20803489522614974,-0.6761158462506471,-0.7395689688021436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.16129032258064516,0.9090909090909091,0.8467554956678633,0.5135135135135135,0.5833333333333334,0.8467534017666484,-0.10235909617555301,0.05606807028638171,1.527058153367335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.3870967741935484,0.45454545454545453,1.137337360879883,-0.3918918918918919,0.0,1.1373285110694054,0.5271440526931266,0.6935735588635504,1.3679444905968798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.16129032258064516,0.0,-0.2529747783701454,1.6486486486486487,-0.16666666666666666,-0.2529746108471499,-1.223940079472196,-1.080275252276881,-0.004888849918022856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.0967741935483871,0.6363636363636364,0.1806880316700081,-0.3918918918918919,0.041666666666666664,0.180686827409362,0.6075917394495077,0.7750721778185261,0.752394811089779,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.8064516129032258,1.6363636363636365,0.008169069809649258,-0.8378378378378378,-0.7083333333333334,0.008156734216255708,0.14726534361262883,0.3082420189735382,1.296893397249847,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
